protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,KMTL-m2,cosine,fit,1000,0.000998069842178579,3.8176698684692383,4.034015789830054,4.274873953512555,0.24085816368250068,0.45720408504331633
strict,KMTL-m2,cosine,fit,1020,0.0009979919218484762,3.8178443908691406,3.9988154574898522,4.250397635596856,0.25158217810700334,0.43255324472771495
strict,KMTL-m2,cosine,fit,1040,0.000997912463182872,3.7991251945495605,3.9691065616278407,4.226717873538435,0.2576113119105945,0.42759267898887465
strict,KMTL-m2,cosine,fit,1060,0.000997831466454615,3.812238931655884,3.9405972095978665,4.20379421457894,0.26319700498107323,0.39155528292305597
strict,KMTL-m2,cosine,fit,1080,0.0009977489319418352,3.812795877456665,3.9119701167784413,4.181588972253775,0.2696188554753336,0.36879309479710987
strict,KMTL-m2,cosine,fit,1100,0.000997664859927944,3.75338077545166,3.885864531718598,4.160066990312606,0.27420245859400794,0.4066862148609456
strict,KMTL-m2,cosine,fit,1120,0.0009975792507016315,3.7006256580352783,3.8621585586223177,4.139195430647456,0.2770368720251386,0.438569772612178
strict,KMTL-m2,cosine,fit,1140,0.0009974921045568666,3.7489192485809326,3.8425490909208304,4.118943582408274,0.2763944914874439,0.3700243338273417
strict,KMTL-m2,cosine,fit,1160,0.000997403421792896,3.7202670574188232,3.824140279054653,4.099282689859981,0.2751424108053282,0.379015632441158
strict,KMTL-m2,cosine,fit,1180,0.0009973132027142424,3.7118144035339355,3.805679628063346,4.080185796854196,0.2745061687908503,0.3683713933202606
strict,KMTL-m2,cosine,fit,1200,0.0009972214476307046,3.761702299118042,3.7836310224089207,4.0616276060615615,0.2779965836526408,0.2999253069435195
strict,KMTL-m2,cosine,fit,1220,0.0009971281568573551,3.6124250888824463,3.762345538817567,4.04358435134458,0.2812388125270133,0.4311592624621339
strict,KMTL-m2,cosine,fit,1240,0.0009970333307145404,3.6421730518341064,3.7433644721702146,4.026033681851946,0.2826692096817318,0.38386063001784
strict,KMTL-m2,cosine,fit,1260,0.000996936969527879,3.622676134109497,3.7268664355116043,4.008954556588725,0.2820881210771202,0.3862784224792275
strict,KMTL-m2,cosine,fit,1280,0.00099683907362826,3.630267381668091,3.707249686719064,3.9923271483664924,0.28507746164742853,0.36205976669840156
strict,KMTL-m2,cosine,fit,1300,0.0009967396433518431,3.603943347930908,3.6895295684840774,3.976132756167349,0.28660318768327153,0.37218940823644076
strict,KMTL-m2,cosine,fit,1320,0.000996638679040057,3.6873114109039307,3.6718583916296135,3.9603537250682925,0.28849533343867906,0.27304231416436187
strict,KMTL-m2,cosine,fit,1340,0.000996536181039597,3.546198606491089,3.6559943696886514,3.944973372970553,0.28897900328190174,0.3987747664794643
strict,KMTL-m2,cosine,fit,1360,0.000996432149702426,3.5844528675079346,3.643540311330388,3.929975923463916,0.2864356121335283,0.34552305595598165
strict,KMTL-m2,cosine,fit,1380,0.0009963265853857712,3.6228528022766113,3.6336059260196834,3.915346444230824,0.28174051821114077,0.2924936419542128
strict,KMTL-m2,cosine,fit,1400,0.0009962194884521247,3.5264668464660645,3.623952009184898,3.9010707904604405,0.2771187812755427,0.374603943994376
strict,KMTL-m2,cosine,fit,1420,0.0009961108592692408,3.5079398155212402,3.609460554952241,3.8871355528003315,0.2776749978480906,0.3791957372790913
strict,KMTL-m2,cosine,fit,1440,0.0009960006982101355,3.5459797382354736,3.597347688549962,3.8735280094238513,0.27618032087388933,0.3275482711883777
strict,KMTL-m2,cosine,fit,1460,0.0009958890056530846,3.5005171298980713,3.585934099503791,3.8602360818358314,0.2743019823320405,0.35971895193776016
strict,KMTL-m2,cosine,fit,1480,0.0009957757819816235,3.576941967010498,3.575703197036751,3.847248294078404,0.27154509704165264,0.2703063270679058
strict,KMTL-m2,cosine,fit,1500,0.000995661027584545,3.438187599182129,3.562578056688106,3.8345537350334737,0.27197567834536773,0.39636613585134484
strict,KMTL-m2,cosine,fit,1520,0.0009955447428558976,3.5561892986297607,3.5539805085958496,3.8221420235491066,0.268161514953257,0.26595272491934585
strict,KMTL-m2,cosine,fit,1540,0.000995426928194986,3.463914394378662,3.544371909238016,3.8100032761443265,0.2656313669063106,0.34608888176566444
strict,KMTL-m2,cosine,fit,1560,0.000995307584006367,3.5029232501983643,3.5339386986649917,3.798128077071055,0.2641893784060634,0.2952048268726908
strict,KMTL-m2,cosine,fit,1580,0.0009951867106998504,3.450812339782715,3.525453166371911,3.7865074505334766,0.2610542841615655,0.33569511075076175
strict,KMTL-m2,cosine,fit,1600,0.0009950643086904967,3.421055555343628,3.5111329550100154,3.775132834884295,0.26399987987427975,0.35407727954066726
strict,KMTL-m2,cosine,fit,1620,0.0009949403783986158,3.5178377628326416,3.4995473836133972,3.763996058634541,0.26444867502114366,0.2461582958018993
strict,KMTL-m2,cosine,fit,1640,0.0009948149202497647,3.3981411457061768,3.492665655144857,3.7530893181288745,0.2604236629840173,0.3549481724226977
strict,KMTL-m2,cosine,fit,1660,0.000994687934674748,3.457122325897217,3.483415875467117,3.742405156752081,0.2589892812849639,0.28528283085486406
strict,KMTL-m2,cosine,fit,1680,0.0009945594221096143,3.489222764968872,3.475274106121899,3.7319364455447395,0.25666233942284045,0.2427136805758674
strict,KMTL-m2,cosine,fit,1700,0.0009944293829956563,3.4733667373657227,3.4667477900256154,3.721676365117111,0.2549285750914958,0.24830962775138854
strict,KMTL-m2,cosine,fit,1720,0.000994297817779408,3.3963820934295654,3.459150945730578,3.711618388760185,0.252467443029607,0.3152362953306196
strict,KMTL-m2,cosine,fit,1740,0.0009941647269126447,3.4338955879211426,3.452777591991227,3.701756266661813,0.2489786746705862,0.26786067874067054
strict,KMTL-m2,cosine,fit,1760,0.0009940301108523797,3.4247004985809326,3.4476033229401426,3.6920840111438444,0.24448068820370183,0.2673835125629118
strict,KMTL-m2,cosine,fit,1780,0.0009938939700608637,3.36171817779541,3.441654017310925,3.682595882843506,0.240941865532581,0.32087770504809576
strict,KMTL-m2,cosine,fit,1800,0.0009937563050055837,3.4017457962036133,3.435317494175342,3.6732863777687905,0.2379688835934486,0.27154058156517724
strict,KMTL-m2,cosine,fit,1820,0.00099361711615926,3.337977409362793,3.425681512283744,3.6641502151635787,0.2384687028798349,0.3261728058007858
strict,KMTL-m2,cosine,fit,1840,0.0009934764039998458,3.3816001415252686,3.416898878272987,3.655182326123578,0.23828344785059086,0.2735821845983093
strict,KMTL-m2,cosine,fit,1860,0.0009933341690105254,3.3564515113830566,3.4105940889451647,3.646377842909049,0.2357837539638843,0.28992633152599234
strict,KMTL-m2,cosine,fit,1880,0.0009931904116797115,3.4252161979675293,3.406065679717554,3.6377320889047122,0.23166640918715808,0.21251589093718293
strict,KMTL-m2,cosine,fit,1900,0.000993045132501045,3.3242368698120117,3.4016986308491455,3.62924056918123,0.22754193833208447,0.30500369936921823
strict,KMTL-m2,cosine,fit,1920,0.000992898331973392,3.380887985229492,3.3940657951231143,3.6208989616163323,0.22683316649321794,0.2400109763868401
strict,KMTL-m2,cosine,fit,1940,0.0009927500106008433,3.36150860786438,3.3901068838614097,3.6127031085369654,0.22259622467555573,0.25119450067258553
strict,KMTL-m2,cosine,fit,1960,0.0009926001688927116,3.355424404144287,3.3865191367904472,3.6046490088468914,0.21812987205644419,0.24922460470260432
strict,KMTL-m2,cosine,fit,1980,0.0009924488073635301,3.3218941688537598,3.3829299914827695,3.5967328106069054,0.2138028191241359,0.27483864175314565
strict,KMTL-m2,cosine,fit,2000,0.0009922959265330515,3.2973005771636963,3.3743685013231417,3.588950804037394,0.21458230271425238,0.2916502268736978
strict,KMTL-m2,cosine,fit,2020,0.0009921415269262448,3.3213675022125244,3.3704280144644376,3.581299414915241,0.21087140045080321,0.25993191270271643
strict,KMTL-m2,cosine,fit,2040,0.0009919856090732948,3.3062877655029297,3.365178580606521,3.573775198339203,0.20859661773268234,0.2674874328362735
strict,KMTL-m2,cosine,fit,2060,0.0009918281735095992,3.2760353088378906,3.35775919500871,3.566374832839826,0.20861563783111636,0.2903395240019355
strict,KMTL-m2,cosine,fit,2080,0.0009916692207757676,3.300359010696411,3.349155429965478,3.559095114811712,0.20993968484623382,0.2587361041153007
strict,KMTL-m2,cosine,fit,2100,0.0009915087514176194,3.330638885498047,3.3436309692852864,3.55193295324761,0.2083019839623237,0.22129406774956317
strict,KMTL-m2,cosine,fit,2120,0.0009913467659861818,3.329094171524048,3.3409512599252413,3.5448853647552627,0.2039341048300214,0.21579119323121487
strict,KMTL-m2,cosine,fit,2140,0.0009911832650376878,3.3087308406829834,3.3366469655874726,3.5379494688393254,0.20130250325185273,0.22921862815634197
strict,KMTL-m2,cosine,fit,2160,0.0009910182491335746,3.280301094055176,3.32845349871867,3.531122483431938,0.20266898471326789,0.2508213893767621
strict,KMTL-m2,cosine,fit,2180,0.0009908517188404816,3.293509006500244,3.322202766746507,3.524401720656676,0.20219895391016873,0.23089271415643164
strict,KMTL-m2,cosine,fit,2200,0.0009906836747302478,3.2378103733062744,3.3145251951537347,3.5177845828116827,0.20325938765794804,0.2799742095054083
strict,KMTL-m2,cosine,fit,2220,0.0009905141173799114,3.230445146560669,3.3074463130432954,3.5112685585587795,0.2038222455154841,0.28082341199811056
strict,KMTL-m2,cosine,fit,2240,0.0009903430473717062,3.187197685241699,3.3003891547118895,3.5048512193062265,0.2044620645943369,0.31765353406452723
strict,KMTL-m2,cosine,fit,2260,0.0009901704652930604,3.2128803730010986,3.293390479922931,3.498530215773684,0.20513973585075274,0.2856498427725853
strict,KMTL-m2,cosine,fit,2280,0.0009899963717365941,3.269733190536499,3.2893085636689388,3.4923032747286653,0.20299471105972655,0.22257008419216628
strict,KMTL-m2,cosine,fit,2300,0.0009898207673001182,3.2423503398895264,3.284823270619641,3.4861681958845168,0.20134492526487557,0.2438178559949904
strict,KMTL-m2,cosine,fit,2320,0.0009896436525866311,3.2313473224639893,3.2780629560665524,3.480122848950586,0.2020598928840336,0.24877552648659673
strict,KMTL-m2,cosine,fit,2340,0.0009894650282043175,3.2587521076202393,3.274045168798244,3.4741651708258927,0.2001200020276488,0.21541306320565345
strict,KMTL-m2,cosine,fit,2360,0.0009892848947665464,3.2248823642730713,3.268263393870201,3.4682931629281515,0.20002976905795045,0.2434107986550802
strict,KMTL-m2,cosine,fit,2380,0.0009891032528918683,3.277348041534424,3.2640909268484655,3.462504888650541,0.1984139618020757,0.18515684711611735
strict,KMTL-m2,cosine,fit,2400,0.0009889201032040134,3.257413148880005,3.25934581997536,3.4567984709390958,0.19745265096373554,0.19938532205909087
strict,KMTL-m2,cosine,fit,2420,0.0009887354463318896,3.239192247390747,3.2533450932828067,3.4511720899840466,0.19782699670123982,0.2119798425932995
strict,KMTL-m2,cosine,fit,2440,0.0009885492829095803,3.2251577377319336,3.250286191404909,3.445623981018856,0.195337789613947,0.22046624328692221
strict,KMTL-m2,cosine,fit,2460,0.0009883616135763424,3.2183563709259033,3.245528877601254,3.440152432221103,0.1946235546198487,0.22179606129519946
strict,KMTL-m2,cosine,fit,2480,0.0009881724389766032,3.2729978561401367,3.242695081251561,3.4347557827097037,0.1920607014581428,0.161757926569567
