protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,cosine,fit,1000,0.000998069842178579,3.8176698684692383,4.034015789830054,3.945807862158972,-0.08820792767108188,0.12813799368973378
strict,Tuned MTL,cosine,fit,1020,0.0009979919218484762,3.8178443908691406,3.9988154574898522,3.9235649460901025,-0.0752505113997497,0.10572055522096191
strict,Tuned MTL,cosine,fit,1040,0.000997912463182872,3.7991251945495605,3.9691065616278407,3.9021488257109667,-0.06695773591687404,0.10302363116140612
strict,Tuned MTL,cosine,fit,1060,0.000997831466454615,3.812238931655884,3.9405972095978665,3.8815137798952493,-0.05908342970261726,0.06927484823936547
strict,Tuned MTL,cosine,fit,1080,0.0009977489319418352,3.812795877456665,3.9119701167784413,3.861617414437334,-0.050352702341107225,0.048821536980669045
strict,Tuned MTL,cosine,fit,1100,0.000997664859927944,3.75338077545166,3.885864531718598,3.842420363941515,-0.04344416777708293,0.08903958848985472
strict,Tuned MTL,cosine,fit,1120,0.0009975792507016315,3.7006256580352783,3.8621585586223177,3.8238860252643665,-0.03827253335795122,0.12326036722908817
strict,Tuned MTL,cosine,fit,1140,0.0009974921045568666,3.7489192485809326,3.8425490909208304,3.805980318676189,-0.0365687722446415,0.057061070095256294
strict,Tuned MTL,cosine,fit,1160,0.000997403421792896,3.7202670574188232,3.824140279054653,3.7886714734312896,-0.03546880562336341,0.06840441601246638
strict,Tuned MTL,cosine,fit,1180,0.0009973132027142424,3.7118144035339355,3.805679628063346,3.7719298348815635,-0.033749793181782284,0.06011543134762798
strict,Tuned MTL,cosine,fit,1200,0.0009972214476307046,3.761702299118042,3.7836310224089207,3.755727690646338,-0.02790333176258253,-0.005974608471703835
strict,Tuned MTL,cosine,fit,1220,0.0009971281568573551,3.6124250888824463,3.762345538817567,3.740039113674563,-0.02230642514300385,0.1276140247921167
strict,Tuned MTL,cosine,fit,1240,0.0009970333307145404,3.6421730518341064,3.7433644721702146,3.724839820312091,-0.018524651858123686,0.08266676847798449
strict,Tuned MTL,cosine,fit,1260,0.000996936969527879,3.622676134109497,3.7268664355116043,3.710107041724201,-0.016759393787403543,0.08743090761470373
strict,Tuned MTL,cosine,fit,1280,0.00099683907362826,3.630267381668091,3.707249686719064,3.695819407227842,-0.011430279491221995,0.06555202555975104
strict,Tuned MTL,cosine,fit,1300,0.0009967396433518431,3.603943347930908,3.6895295684840774,3.6819568382643615,-0.00757273021971594,0.07801349033345328
strict,Tuned MTL,cosine,fit,1320,0.000996638679040057,3.6873114109039307,3.6718583916296135,3.6685004518958975,-0.003357939733716009,-0.0188109590080332
strict,Tuned MTL,cosine,fit,1340,0.000996536181039597,3.546198606491089,3.6559943696886514,3.6554324728407326,-0.0005618968479188524,0.10923386634964372
strict,Tuned MTL,cosine,fit,1360,0.000996432149702426,3.5844528675079346,3.643540311330388,3.64273615317772,-0.0008041581526678776,0.05828328566978547
strict,Tuned MTL,cosine,fit,1380,0.0009963265853857712,3.6228528022766113,3.6336059260196834,3.6303956989497914,-0.0032102270698919355,0.007542896673180088
strict,Tuned MTL,cosine,fit,1400,0.0009962194884521247,3.5264668464660645,3.623952009184898,3.6183962029837704,-0.005555806201127389,0.09192935651770595
strict,Tuned MTL,cosine,fit,1420,0.0009961108592692408,3.5079398155212402,3.609460554952241,3.606723583319937,-0.0027369716323040194,0.09878376779869669
strict,Tuned MTL,cosine,fit,1440,0.0009960006982101355,3.5459797382354736,3.597347688549962,3.595364526711569,-0.001983161838392977,0.0493847884760954
strict,Tuned MTL,cosine,fit,1460,0.0009958890056530846,3.5005171298980713,3.585934099503791,3.5843064367133004,-0.001627662790490536,0.08378930681522911
strict,Tuned MTL,cosine,fit,1480,0.0009957757819816235,3.576941967010498,3.575703197036751,3.5735373859286863,-0.002165811108064908,-0.0034045810818117417
strict,Tuned MTL,cosine,fit,1500,0.000995661027584545,3.438187599182129,3.562578056688106,3.563046072032754,0.0004680153446479096,0.12485847285062501
strict,Tuned MTL,cosine,fit,1520,0.0009955447428558976,3.5561892986297607,3.5539805085958496,3.552821777225429,-0.0011587313704204405,-0.003367521404331608
strict,Tuned MTL,cosine,fit,1540,0.000995426928194986,3.463914394378662,3.544371909238016,3.5428543308071117,-0.0015175784309042761,0.07893993642844954
strict,Tuned MTL,cosine,fit,1560,0.000995307584006367,3.5029232501983643,3.5339386986649917,3.5331340745991002,-0.000804624065891435,0.03021082440073597
strict,Tuned MTL,cosine,fit,1580,0.0009951867106998504,3.450812339782715,3.525453166371911,3.523651830959345,-0.0018013354125661074,0.07283949117663013
strict,Tuned MTL,cosine,fit,1600,0.0009950643086904967,3.421055555343628,3.5111329550100154,3.514398873168768,0.0032659181587524344,0.09334331782513994
strict,Tuned MTL,cosine,fit,1620,0.0009949403783986158,3.5178377628326416,3.4995473836133972,3.505366897985377,0.005819514371979917,-0.012470864847264451
strict,Tuned MTL,cosine,fit,1640,0.0009948149202497647,3.3981411457061768,3.492665655144857,3.496548000183,0.003882345038142887,0.09840685447682329
strict,Tuned MTL,cosine,fit,1660,0.000994687934674748,3.457122325897217,3.483415875467117,3.487934648908969,0.00451877344185192,0.030812323011752074
strict,Tuned MTL,cosine,fit,1680,0.0009945594221096143,3.489222764968872,3.475274106121899,3.479519665710716,0.004245559588817116,-0.009703099258155934
strict,Tuned MTL,cosine,fit,1700,0.0009944293829956563,3.4733667373657227,3.4667477900256154,3.471296204095238,0.004548414069622808,-0.0020705332704844537
strict,Tuned MTL,cosine,fit,1720,0.000994297817779408,3.3963820934295654,3.459150945730578,3.4632577304979293,0.004106784767351268,0.06687563706836386
strict,Tuned MTL,cosine,fit,1740,0.0009941647269126447,3.4338955879211426,3.452777591991227,3.455398006548535,0.002620414557307882,0.021502418627392217
strict,Tuned MTL,cosine,fit,1760,0.0009940301108523797,3.4247004985809326,3.4476033229401426,3.447711072532092,0.0001077495919492577,0.02301057395115924
strict,Tuned MTL,cosine,fit,1780,0.0009938939700608637,3.36171817779541,3.441654017310925,3.440191231951819,-0.0014627853591058226,0.07847305415640893
strict,Tuned MTL,cosine,fit,1800,0.0009937563050055837,3.4017457962036133,3.435317494175342,3.4328330371091234,-0.0024844570662185816,0.031087240905510072
